run,quantum_time,classical_time,quantum_accuracy,classical_accuracy
1,0.13678503036499023,66.56384491920471,0.875,0.5
2,0.17582392692565918,63.32167291641235,0.875,0.5
3,0.2606470584869385,62.638826847076416,0.875,0.5
4,0.2275102138519287,61.819722175598145,0.875,0.5
5,0.25443220138549805,61.76270914077759,0.875,0.5
6,0.17926812171936035,62.407814025878906,0.875,0.5
7,0.19972991943359375,61.613224029541016,0.875,0.5
8,0.20166301727294922,62.42203688621521,0.875,0.5
9,0.22861790657043457,62.540539264678955,0.875,0.5
10,0.21802115440368652,61.58450508117676,0.875,0.5
