run,quantum_time,classical_time,quantum_accuracy,classical_accuracy
1,0.19573712348937988,0.00203704833984375,0.6571428571428571,0.8055555555555556
2,0.189255952835083,0.0006468296051025391,0.6571428571428571,0.5454545454545454
3,0.13460302352905273,0.0004742145538330078,0.632,0.7321428571428572
4,0.18975424766540527,0.0006020069122314453,0.6571428571428571,0.8055555555555556
5,0.18854188919067383,0.0005750656127929688,0.6571428571428571,0.8055555555555556
6,0.13379669189453125,0.0004630088806152344,0.632,0.7321428571428572
7,0.18827128410339355,0.0005350112915039062,0.6571428571428571,0.5972222222222222
8,0.2019360065460205,0.0006029605865478516,0.6571428571428571,0.8055555555555556
9,0.1891331672668457,0.0005791187286376953,0.6571428571428571,0.5894736842105264
10,0.1886899471282959,0.0005707740783691406,0.6571428571428571,0.5972222222222222
11,0.18945574760437012,0.000682830810546875,0.6571428571428571,0.8285714285714285
12,0.1917271614074707,0.0006620883941650391,0.6571428571428571,0.8153846153846154
13,0.2007758617401123,0.0006601810455322266,0.6571428571428571,0.8285714285714285
14,0.13910698890686035,0.0005247592926025391,0.632,0.7321428571428572
15,0.19315719604492188,0.0006608963012695312,0.6571428571428571,0.5454545454545454
16,0.19133806228637695,0.000644683837890625,0.6571428571428571,0.8153846153846154
17,0.18946599960327148,0.0005421638488769531,0.6571428571428571,0.5972222222222222
18,0.18892216682434082,0.0006568431854248047,0.6571428571428571,0.5454545454545454
19,0.18982505798339844,0.0006282329559326172,0.6571428571428571,0.8153846153846154
20,0.08768582344055176,0.00039315223693847656,0.6266666666666666,0.7708333333333334
21,0.1891956329345703,0.0006201267242431641,0.6571428571428571,0.8153846153846154
22,0.18790578842163086,0.0006587505340576172,0.6571428571428571,0.8285714285714285
23,0.18752479553222656,0.0006318092346191406,0.6571428571428571,0.8285714285714285
24,0.08826494216918945,0.00038504600524902344,0.6266666666666666,0.7708333333333334
25,0.18888306617736816,0.0006611347198486328,0.6571428571428571,0.5454545454545454
26,0.18947625160217285,0.0006201267242431641,0.6571428571428571,0.8055555555555556
27,0.0736839771270752,0.00040078163146972656,0.648,0.725
28,0.08851480484008789,0.0004298686981201172,0.6266666666666666,0.7708333333333334
29,0.18772578239440918,0.0004699230194091797,0.6571428571428571,0.7578125
30,0.1903228759765625,0.0006022453308105469,0.6571428571428571,0.5894736842105264
