run,quantum_time,classical_time,quantum_accuracy,classical_accuracy
1,0.1316821575164795,0.12979984283447266,0.625,0.2222222222222222
2,0.07873201370239258,0.08521604537963867,0.625,0.2222222222222222
3,0.07824182510375977,0.08439397811889648,0.625,0.2222222222222222
4,0.07701873779296875,0.08513832092285156,0.625,0.2222222222222222
5,0.07766294479370117,0.08548092842102051,0.625,0.2222222222222222
6,0.07804298400878906,0.0845038890838623,0.625,0.2222222222222222
7,0.0777120590209961,0.08416604995727539,0.625,0.2222222222222222
8,0.07787394523620605,0.08520221710205078,0.625,0.2222222222222222
9,0.07803797721862793,0.08429408073425293,0.625,0.2222222222222222
10,0.07785391807556152,0.08336091041564941,0.625,0.2222222222222222
11,0.07871007919311523,0.09597301483154297,0.625,0.2222222222222222
12,0.08414125442504883,0.09049415588378906,0.625,0.2222222222222222
13,0.07819700241088867,0.08499717712402344,0.625,0.2222222222222222
14,0.07829713821411133,0.08490800857543945,0.625,0.2222222222222222
15,0.14902114868164062,0.08428692817687988,0.625,0.2222222222222222
16,0.07682418823242188,0.08319807052612305,0.625,0.2222222222222222
17,0.07732796669006348,0.08335113525390625,0.625,0.2222222222222222
18,0.07689309120178223,0.08396697044372559,0.625,0.2222222222222222
19,0.07759904861450195,0.08386516571044922,0.625,0.2222222222222222
20,0.07778406143188477,0.08386015892028809,0.625,0.2222222222222222
21,0.07741808891296387,0.08477306365966797,0.625,0.2222222222222222
22,0.07676386833190918,0.08489799499511719,0.625,0.2222222222222222
23,0.077880859375,0.08384013175964355,0.625,0.2222222222222222
24,0.08200192451477051,0.0842580795288086,0.625,0.2222222222222222
25,0.07757425308227539,0.08414006233215332,0.625,0.2222222222222222
26,0.07740998268127441,0.0848538875579834,0.625,0.2222222222222222
27,0.0778801441192627,0.08394002914428711,0.625,0.2222222222222222
28,0.07679009437561035,0.08445906639099121,0.625,0.2222222222222222
29,0.07653617858886719,0.0841670036315918,0.625,0.2222222222222222
30,0.0784749984741211,0.08431792259216309,0.625,0.2222222222222222
