run,quantum_time,classical_time,quantum_accuracy,classical_accuracy
1,0.20142006874084473,0.020590782165527344,0.6533333333333333,0.9022093134609981
2,0.19699692726135254,0.0188291072845459,0.6533333333333333,1.0
3,0.19672584533691406,0.0189058780670166,0.6533333333333333,0.8873111637663859
4,0.19635891914367676,0.01893901824951172,0.6533333333333333,1.0
5,0.19609880447387695,0.01886582374572754,0.6533333333333333,0.8641486263207183
6,0.19889187812805176,0.01904010772705078,0.6533333333333333,1.0
7,0.19776582717895508,0.0190279483795166,0.6533333333333333,0.8562466753330494
8,0.19734501838684082,0.01888585090637207,0.6533333333333333,0.9905010068756157
9,0.19645190238952637,0.01880812644958496,0.6533333333333333,0.9443619812173328
10,0.1976330280303955,0.019094228744506836,0.6533333333333333,0.831205131446015
11,0.1975870132446289,0.01876688003540039,0.6733333333333333,1.0
12,0.19724798202514648,0.01876378059387207,0.6533333333333333,0.8256110379688097
13,0.1976478099822998,0.01862478256225586,0.6533333333333333,0.7468471941274593
14,0.1971578598022461,0.01883411407470703,0.6733333333333333,0.8074360320143825
15,0.19836997985839844,0.01869988441467285,0.6533333333333333,0.7008916020833464
16,0.19733905792236328,0.01877307891845703,0.6533333333333333,0.7565935283416355
17,0.19706201553344727,0.018706798553466797,0.6533333333333333,0.7722993854921297
18,0.19772982597351074,0.018872737884521484,0.6533333333333333,0.7713777864743404
19,0.19682693481445312,0.018677949905395508,0.6533333333333333,0.8725783146692979
20,0.20028281211853027,0.018849849700927734,0.6533333333333333,0.9003903146962215
21,0.21195697784423828,0.019087791442871094,0.6533333333333333,0.8671634049071684
22,0.1992781162261963,0.01880502700805664,0.6533333333333333,0.7327119063732976
23,0.19813108444213867,0.018732070922851562,0.6733333333333333,0.7423243925423727
24,0.1979668140411377,0.019276857376098633,0.6733333333333333,0.7566515260513488
25,0.19913172721862793,0.018853187561035156,0.6533333333333333,0.8622012906883783
26,0.19876980781555176,0.01883077621459961,0.6533333333333333,0.8189519027086113
27,0.19877004623413086,0.01952385902404785,0.6533333333333333,0.8384121276283725
28,0.19865107536315918,0.018770217895507812,0.6533333333333333,0.8740539926420238
29,0.19960618019104004,0.01873779296875,0.6533333333333333,0.963353467467276
30,0.19684100151062012,0.018854856491088867,0.6533333333333333,0.9588594981529751
